logical_source_epoch,stream,frame_number,camera_timestamp_ms,timestamp_domain,host_wall_ms,host_monotonic_ms,metadata_time_of_arrival_ms
2,depth,359,1785237098117.7422,timestamp_domain.global_time,1785237098152.6074,101464539.29246,1785237098126
2,color,361,1785237098117.76,timestamp_domain.global_time,1785237098152.6074,101464539.29246,1785237098149
2,depth,360,1785237098151.0999,timestamp_domain.global_time,1785237098185.9834,101464572.692957,1785237098159
2,color,362,1785237098151.118,timestamp_domain.global_time,1785237098185.9834,101464572.692957,1785237098183
2,depth,361,1785237098184.4573,timestamp_domain.global_time,1785237098219.2961,101464605.981291,1785237098192
2,color,363,1785237098184.4753,timestamp_domain.global_time,1785237098219.2961,101464605.981291,1785237098216
2,depth,362,1785237098217.815,timestamp_domain.global_time,1785237098252.6091,101464639.292825,1785237098226
2,color,364,1785237098217.833,timestamp_domain.global_time,1785237098252.6091,101464639.292825,1785237098250
2,depth,363,1785237098251.1724,timestamp_domain.global_time,1785237098286.0554,101464672.766798,1785237098259
2,color,365,1785237098251.1904,timestamp_domain.global_time,1785237098286.0554,101464672.766798,1785237098283
2,depth,364,1785237098284.53,timestamp_domain.global_time,1785237098320.357,101464707.04169601,1785237098292
2,color,366,1785237098284.548,timestamp_domain.global_time,1785237098320.357,101464707.04169601,1785237098316
2,depth,365,1785237098317.8875,timestamp_domain.global_time,1785237098352.8442,101464739.530384,1785237098326
2,color,367,1785237098317.9055,timestamp_domain.global_time,1785237098352.8442,101464739.530384,1785237098350
2,depth,366,1785237098351.245,timestamp_domain.global_time,1785237098386.116,101464772.80114801,1785237098359
2,color,368,1785237098351.2632,timestamp_domain.global_time,1785237098386.116,101464772.80114801,1785237098383
2,depth,367,1785237098384.6025,timestamp_domain.global_time,1785237098419.5999,101464806.286801,1785237098392
2,color,369,1785237098384.6206,timestamp_domain.global_time,1785237098419.5999,101464806.286801,1785237098416
2,depth,368,1785237098417.9602,timestamp_domain.global_time,1785237098452.908,101464839.59180701,1785237098426
2,color,370,1785237098417.978,timestamp_domain.global_time,1785237098452.908,101464839.59180701,1785237098450
2,depth,369,1785237098451.3176,timestamp_domain.global_time,1785237098486.2114,101464872.895629,1785237098459
2,color,371,1785237098451.3357,timestamp_domain.global_time,1785237098486.2114,101464872.895629,1785237098483
2,depth,370,1785237098484.6753,timestamp_domain.global_time,1785237098519.6497,101464906.335105,1785237098492
2,color,372,1785237098484.693,timestamp_domain.global_time,1785237098519.6497,101464906.335105,1785237098516
2,depth,371,1785237098518.0327,timestamp_domain.global_time,1785237098553.2004,101464939.888184,1785237098526
2,color,373,1785237098518.0508,timestamp_domain.global_time,1785237098553.2004,101464939.888184,1785237098550
2,depth,372,1785237098551.3904,timestamp_domain.global_time,1785237098586.3147,101464972.99884701,1785237098559
2,color,374,1785237098551.4082,timestamp_domain.global_time,1785237098586.3147,101464972.99884701,1785237098583
2,depth,373,1785237098584.7478,timestamp_domain.global_time,1785237098620.5947,101465007.303282,1785237098593
2,color,375,1785237098584.7659,timestamp_domain.global_time,1785237098620.5947,101465007.303282,1785237098616
2,depth,374,1785237098618.1055,timestamp_domain.global_time,1785237098653.9468,101465040.632705,1785237098626
2,color,376,1785237098618.1233,timestamp_domain.global_time,1785237098653.9468,101465040.632705,1785237098650
2,depth,375,1785237098651.463,timestamp_domain.global_time,1785237098686.697,101465073.381594,1785237098659
2,color,377,1785237098651.481,timestamp_domain.global_time,1785237098686.697,101465073.381594,1785237098683
2,depth,376,1785237098684.8203,timestamp_domain.global_time,1785237098720.0767,101465106.761707,1785237098693
2,color,378,1785237098684.8384,timestamp_domain.global_time,1785237098720.0767,101465106.761707,1785237098717
2,depth,377,1785237098718.178,timestamp_domain.global_time,1785237098753.7356,101465140.420551,1785237098726
2,color,379,1785237098718.196,timestamp_domain.global_time,1785237098753.7356,101465140.420551,1785237098750
2,depth,378,1785237098751.5354,timestamp_domain.global_time,1785237098786.5159,101465173.20268899,1785237098759
2,color,380,1785237098751.5535,timestamp_domain.global_time,1785237098786.5159,101465173.20268899,1785237098783
2,depth,379,1785237098784.893,timestamp_domain.global_time,1785237098819.846,101465206.531792,1785237098793
2,color,381,1785237098784.911,timestamp_domain.global_time,1785237098819.846,101465206.531792,1785237098817
2,depth,380,1785237098818.2505,timestamp_domain.global_time,1785237098853.2021,101465239.89008099,1785237098826
2,color,382,1785237098818.2686,timestamp_domain.global_time,1785237098853.2021,101465239.89008099,1785237098850
2,depth,381,1785237098851.6082,timestamp_domain.global_time,1785237098886.5325,101465273.218768,1785237098859
2,color,383,1785237098851.626,timestamp_domain.global_time,1785237098886.5325,101465273.218768,1785237098883
2,depth,382,1785237098884.9656,timestamp_domain.global_time,1785237098919.9465,101465306.63286601,1785237098893
2,color,384,1785237098884.9836,timestamp_domain.global_time,1785237098919.9465,101465306.63286601,1785237098917
2,depth,383,1785237098918.3232,timestamp_domain.global_time,1785237098953.2585,101465339.94494401,1785237098926
2,color,385,1785237098918.341,timestamp_domain.global_time,1785237098953.2585,101465339.94494401,1785237098950
2,depth,384,1785237098951.6807,timestamp_domain.global_time,1785237098986.647,101465373.332609,1785237098960
2,color,386,1785237098951.6987,timestamp_domain.global_time,1785237098986.647,101465373.332609,1785237098983
2,depth,385,1785237098985.038,timestamp_domain.global_time,1785237099019.8826,101465406.567885,1785237098993
2,color,387,1785237098985.0562,timestamp_domain.global_time,1785237099019.8826,101465406.567885,1785237099017
2,depth,386,1785237099018.3958,timestamp_domain.global_time,1785237099053.309,101465439.99584,1785237099026
2,color,388,1785237099018.4138,timestamp_domain.global_time,1785237099053.309,101465439.99584,1785237099050
2,depth,387,1785237099051.7532,timestamp_domain.global_time,1785237099086.651,101465473.335663,1785237099060
2,color,389,1785237099051.7712,timestamp_domain.global_time,1785237099086.651,101465473.335663,1785237099083
2,depth,388,1785237099085.1108,timestamp_domain.global_time,1785237099119.959,101465506.643133,1785237099093
2,color,390,1785237099085.1287,timestamp_domain.global_time,1785237099119.959,101465506.643133,1785237099117
2,depth,389,1785237099118.4683,timestamp_domain.global_time,1785237099153.331,101465540.015598,1785237099126
2,color,391,1785237099118.4863,timestamp_domain.global_time,1785237099153.331,101465540.015598,1785237099150
2,depth,390,1785237099151.8257,timestamp_domain.global_time,1785237099187.4045,101465574.091544,1785237099160
2,color,392,1785237099151.8438,timestamp_domain.global_time,1785237099187.4045,101465574.091544,1785237099184
2,depth,391,1785237099185.1846,timestamp_domain.global_time,1785237099220.1301,101465606.815217,1785237099193
2,color,393,1785237099185.2026,timestamp_domain.global_time,1785237099220.1301,101465606.815217,1785237099217
2,depth,392,1785237099218.5435,timestamp_domain.global_time,1785237099253.525,101465640.208995,1785237099226
2,color,394,1785237099218.5615,timestamp_domain.global_time,1785237099253.525,101465640.208995,1785237099250
2,depth,393,1785237099251.9023,timestamp_domain.global_time,1785237099286.7832,101465673.467407,1785237099260
2,color,395,1785237099251.9204,timestamp_domain.global_time,1785237099286.7832,101465673.467407,1785237099284
2,depth,394,1785237099285.2615,timestamp_domain.global_time,1785237099320.1423,101465706.842944,1785237099293
2,color,396,1785237099285.2793,timestamp_domain.global_time,1785237099320.1423,101465706.842944,1785237099317
2,depth,395,1785237099318.6204,timestamp_domain.global_time,1785237099353.5781,101465740.26267399,1785237099327
2,color,397,1785237099318.6382,timestamp_domain.global_time,1785237099353.5781,101465740.26267399,1785237099350
2,depth,396,1785237099351.9792,timestamp_domain.global_time,1785237099387.0244,101465773.71034199,1785237099360
2,color,398,1785237099351.9973,timestamp_domain.global_time,1785237099387.0244,101465773.71034199,1785237099384
2,depth,397,1785237099385.3381,timestamp_domain.global_time,1785237099420.2278,101465806.91332799,1785237099393
2,color,399,1785237099385.3562,timestamp_domain.global_time,1785237099420.2278,101465806.91332799,1785237099417
2,depth,398,1785237099418.697,timestamp_domain.global_time,1785237099453.6494,101465840.33433801,1785237099427
2,color,400,1785237099418.715,timestamp_domain.global_time,1785237099453.6494,101465840.33433801,1785237099450
2,depth,399,1785237099452.056,timestamp_domain.global_time,1785237099486.8784,101465873.562894,1785237099460
2,color,401,1785237099452.074,timestamp_domain.global_time,1785237099486.8784,101465873.562894,1785237099484
2,depth,400,1785237099485.415,timestamp_domain.global_time,1785237099520.2979,101465906.983392,1785237099493
2,color,402,1785237099485.4329,timestamp_domain.global_time,1785237099520.2979,101465906.983392,1785237099517
2,depth,401,1785237099518.774,timestamp_domain.global_time,1785237099553.7454,101465940.431892,1785237099527
2,color,403,1785237099518.792,timestamp_domain.global_time,1785237099553.7454,101465940.431892,1785237099550
2,depth,402,1785237099552.1328,timestamp_domain.global_time,1785237099587.1953,101465973.880935,1785237099560
2,color,404,1785237099552.151,timestamp_domain.global_time,1785237099587.1953,101465973.880935,1785237099584
2,depth,403,1785237099585.492,timestamp_domain.global_time,1785237099620.442,101466007.125651,1785237099593
2,color,405,1785237099585.51,timestamp_domain.global_time,1785237099620.442,101466007.125651,1785237099617
2,depth,404,1785237099618.8508,timestamp_domain.global_time,1785237099653.721,101466040.404352,1785237099627
2,color,406,1785237099618.869,timestamp_domain.global_time,1785237099653.721,101466040.404352,1785237099651
2,depth,405,1785237099652.21,timestamp_domain.global_time,1785237099687.1223,101466073.80677,1785237099660
2,color,407,1785237099652.2278,timestamp_domain.global_time,1785237099687.1223,101466073.80677,1785237099684
2,depth,406,1785237099685.5688,timestamp_domain.global_time,1785237099720.4365,101466107.12060799,1785237099693
2,color,408,1785237099685.587,timestamp_domain.global_time,1785237099720.4365,101466107.12060799,1785237099717
2,depth,407,1785237099718.928,timestamp_domain.global_time,1785237099753.7656,101466140.44919899,1785237099727
2,color,409,1785237099718.9458,timestamp_domain.global_time,1785237099753.7656,101466140.44919899,1785237099751
2,depth,408,1785237099752.2869,timestamp_domain.global_time,1785237099787.2185,101466173.903779,1785237099760
2,color,410,1785237099752.305,timestamp_domain.global_time,1785237099787.2185,101466173.903779,1785237099784
2,depth,409,1785237099785.646,timestamp_domain.global_time,1785237099820.5857,101466207.270068,1785237099793
2,color,411,1785237099785.664,timestamp_domain.global_time,1785237099820.5857,101466207.270068,1785237099817
2,depth,410,1785237099819.0051,timestamp_domain.global_time,1785237099853.9404,101466240.624195,1785237099827
2,color,412,1785237099819.023,timestamp_domain.global_time,1785237099853.9404,101466240.624195,1785237099851
2,depth,411,1785237099852.364,timestamp_domain.global_time,1785237099887.167,101466273.850575,1785237099860
2,color,413,1785237099852.382,timestamp_domain.global_time,1785237099887.167,101466273.850575,1785237099884
2,depth,412,1785237099885.7231,timestamp_domain.global_time,1785237099920.548,101466307.23187199,1785237099894
2,color,414,1785237099885.7412,timestamp_domain.global_time,1785237099920.548,101466307.23187199,1785237099917
2,depth,413,1785237099919.0823,timestamp_domain.global_time,1785237099953.909,101466340.592912,1785237099927
2,color,415,1785237099919.1,timestamp_domain.global_time,1785237099953.909,101466340.592912,1785237099951
2,depth,414,1785237099952.4414,timestamp_domain.global_time,1785237099987.3425,101466374.027107,1785237099960
2,color,416,1785237099952.4592,timestamp_domain.global_time,1785237099987.3425,101466374.027107,1785237099984
2,depth,415,1785237099985.8003,timestamp_domain.global_time,1785237100020.7354,101466407.41899599,1785237099994
2,color,417,1785237099985.8184,timestamp_domain.global_time,1785237100020.7354,101466407.41899599,1785237100018
2,depth,416,1785237100019.1594,timestamp_domain.global_time,1785237100054.0154,101466440.69904101,1785237100027
2,color,418,1785237100019.1775,timestamp_domain.global_time,1785237100054.0154,101466440.69904101,1785237100051
2,depth,417,1785237100052.5186,timestamp_domain.global_time,1785237100087.3816,101466474.06533,1785237100060
2,color,419,1785237100052.5366,timestamp_domain.global_time,1785237100087.3816,101466474.06533,1785237100084
2,depth,418,1785237100085.8777,timestamp_domain.global_time,1785237100120.8079,101466507.492901,1785237100094
2,color,420,1785237100085.8958,timestamp_domain.global_time,1785237100120.8079,101466507.492901,1785237100118
2,depth,419,1785237100119.2368,timestamp_domain.global_time,1785237100154.797,101466541.48366,1785237100127
2,color,421,1785237100119.255,timestamp_domain.global_time,1785237100154.797,101466541.48366,1785237100151
2,depth,420,1785237100152.596,timestamp_domain.global_time,1785237100187.7336,101466574.418509,1785237100160
2,color,422,1785237100152.614,timestamp_domain.global_time,1785237100187.7336,101466574.418509,1785237100184
